,image_name,text_ocr,text_corrected,humour,sarcasm,offensive,motivational,overall_sentiment
2602,image_2603.png,Me? Mature??! Ha! I STILL LAUGH at starving African children minion meme,Me? Mature??! Ha! I STILL LAUGH at starving African children minion meme,funny,twisted_meaning,very_offensive,motivational,positive
3569,image_3570.jpg,WHEN YOU'RE WATCHING A MOVIE AND YOUR PARENTS WALK IN AT THE SEX SCENE,WHEN YOU'RE WATCHING A MOVIE AND YOUR PARENTS WALK IN AT THE SEX SCENE,funny,twisted_meaning,very_offensive,motivational,positive
4054,image_4055.jpg,DID YOU MAKE SURE TO TAKE TWO PICTURES SO YOU CAN GIVE ONE TO ME? quackieme.com,DID YOU MAKE SURE TO TAKE TWO PICTURES SO YOU CAN GIVE ONE TO ME? quackieme.com,hilarious,general,not_offensive,not_motivational,neutral
3081,image_3082.jpeg,COME AT ME BRO zipmeme,COME AT ME BRO,hilarious,twisted_meaning,very_offensive,motivational,positive
1820,image_1821.jpg,I'D LOVE TO SLYTHERIN,I'D LOVE TO SLYTHERIN,hilarious,very_twisted,not_offensive,not_motivational,very_positive
4351,image_4352.jpeg,"Get in loser we're deleting meme pages for ""hate speech"" but leaving up kiddie porn and videos of people dying","Get in loser we're deleting meme pages for ""hate speech"" but leaving up kiddie porn and videos of people dying",not_funny,not_sarcastic,very_offensive,motivational,positive
4779,image_4780.jpg,final solution wa new cologne by Adolf Hitler,final solution a new cologne by Adolf Hitler,very_funny,general,very_offensive,not_motivational,positive
1762,image_1763.png,WHEN YOU SAY YOU HAVE THE WORST PARENTS EVER gameofthrones gotmemes hbo,WHEN YOU SAY YOU HAVE THE WORST PARENTS EVER gameofthrones gotmemes hbo,very_funny,twisted_meaning,slight,motivational,positive
1531,image_1532.png,She's comes over jus to sleep in my bed me as a girlfriend,She's comes over jus to sleep in my bed me as a girlfriend,funny,general,slight,motivational,positive
2214,image_2215.jpg,GOOD NEWS,GOOD NEWS PEOPLE. I'M NO LONGER A DANGER TO SOCIETY. imgflip.com,hilarious,very_twisted,very_offensive,not_motivational,negative
3031,image_3032.jpg,"Grant me a visa and mi tell u what Portia an Barack doing... I trust my husband.. Yes but u ever hear bout a place name ""back road"" or a dance name ""puppy tail"" 222 How much visa u need ???","Grant me a visa and mi tell u what Portia an Barack doing... I trust my husband.. Yes but u ever hear bout a place name ""back road"" or a dance name ""puppy tail"" 222 How much visa u need ???",funny,general,slight,motivational,positive
4445,image_4446.jpg,HAPPY EASTER,HAPPY EASTER,very_funny,general,not_offensive,not_motivational,positive
2921,image_2922.jpg,WHEN YOUR COOL UNCLE FINDS YOUR SEAWEED STASH CALGATALK,WHEN YOUR COOL UNCLE FINDS YOUR SEAWEED STASH CALGATALK,very_funny,general,not_offensive,motivational,positive
1785,image_1786.jpg,WOULD YOU LIKE TO BE ONE OF MY HORCRUXES? BECAUSE I'M KILLING TO GETA PIECE OF ME INSIDE OF YOU.,WOULD YOU LIKE TO BE ONE OF MY HORCRUXES? BECAUSE I'M KILLING TO GETA PIECE OF ME INSIDE OF YOU.,funny,general,slight,motivational,positive
2294,image_2295.jpg,I CAN SHOW YOU THE WORLD! SADANDUSELESS.COM,I CAN SHOW YOU THE WORLD! SADANDUSELESS.COM,funny,twisted_meaning,slight,motivational,positive
1862,image_1863.jpg,GO AHEAD SHOW MY GIRLFRIEND THE NAKED BABY PHOTOS quickmeme.com,GO AHEAD SHOW MY GIRLFRIEND THE NAKED BABY PHOTOS quickmeme.com,hilarious,general,not_offensive,not_motivational,neutral
5585,image_5586.jpg,"A NEUTRON WALKS INTO A BAR ANDASKS HOW MUCH FOR A DRINK THE BARTENDER REPLIES ""FOR YOU. NO CHARGE"" imgflip.com","A NEUTRON WALKS INTO A BAR ANDASKS HOW MUCH FOR A DRINK THE BARTENDER REPLIES ""FOR YOU. NO CHARGE"" imgflip.com",funny,general,not_offensive,not_motivational,very_positive
2567,image_2568.jpg,IM NOT REALLY YOUR FRIEND UNTIL VIA 9GAG.COM I START INSULTING YOU ON A DAILY BASIS.,IM NOT REALLY YOUR FRIEND UNTIL VIA 9GAG.COM I START INSULTING YOU ON A DAILY BASIS.,funny,general,not_offensive,not_motivational,positive
447,image_448.jpg,THIS IS BILL. BILL LIKES WELL NEVERMIND WHAT BILL LIKES... DONT BE LIKE BILL,THIS IS BILL. BILL LIKES... WELL NEVERMIND WHAT BILL LIKES... DON'T BE LIKE BILL generator.net,very_funny,general,slight,not_motivational,negative
1474,image_1475.jpg,ASKED GIRLFRIEND WHAT WAS WRONG SHE TOLD ME FunnyBeing.com,ASKED GIRLFRIEND WHAT WAS WRONG SHE TOLD ME,funny,general,slight,motivational,positive
2926,image_2927.jpg,NOT ONLY IS MY SHORT TERM MEMORY BAD,NOT ONLY IS MY SHORT TERM MEMORY BAD  BUT SO IS MY SHORT TERM MEMORY imgflip.com,very_funny,general,slight,motivational,neutral
468,image_469.jpg,LAUGHS AT SHELDON ON BIG BANG THEORY VIS SHELDON,LAUGHS AT SHELDON ON BIG BANG THEORY LEA IS SHELDON,funny,general,slight,motivational,very_positive
2954,image_2955.png,Finding Nemo is there but you know he had to do it to him. DECKER NOMU A pelican's gotta live,Finding Nemo is there but you know he had to do it to him. DECKER NOMU A pelican's gotta live  gotta do what it takes,not_funny,very_twisted,very_offensive,not_motivational,neutral
6769,image_6770.jpg,WHY SHOULD BOYS HAVE ALL THE FUN WHAT ABOUT WOMEN EMPOWERMENT? nemegenerator.net,WHY SHOULD BOYS HAVE ALL THE FUN WHAT ABOUT WOMEN EMPOWERMENT? memegenerator.net,very_funny,general,slight,not_motivational,very_negative
5453,image_5454.jpg,YOU SHALL NOT PASS I SHALL PASS YOU SHALL PASS,YOU SHALL NOT PASS I SHALL PASS YOU SHALL PASS,very_funny,general,not_offensive,not_motivational,very_positive
5571,image_5572.png,THE MOST RACIST ADVERT OF ALL TIME @TheWallOfComedy KSI reacts to the most racist advert of all time KSIOlajideBT,THE MOST RACIST ADVERT OF ALL TIME @TheWallOfComedy KSI reacts to the most racist advert of all time KSIOlajideBT,very_funny,general,not_offensive,not_motivational,positive
6058,image_6059.jpg,ARE YOU LAUGHING? CUZ THAT'S NOT FUNNY AT memegenerator.net,ARE YOU LAUGHING? CUZ THAT'S NOT FUNNY AT ALL memegenerator.net,very_funny,general,slight,not_motivational,very_positive
6628,image_6629.jpg,WHEN ITS VALENTINES DAY AND YOU HAVE MISOGYNY memegenerator.net,WHEN ITS VALENTINES DAY AND YOU HAVE MISOGYNY memegenerator.net,very_funny,twisted_meaning,slight,motivational,very_positive
3815,image_3816.jpg,SMILES NOW WORTH 100 FANTASY POINTS,SMILES NOW WORTH 100 FANTASY POINTS,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
1141,image_1142.jpg,Hey Bro!!! This is really good!!! Thanks for inviting me!!! memecenter.com And That's my Younger brother!! Zipreme memecenter.com MemeCenter,Hey Bro!!! This is really good!!! Thanks for inviting me!!! memecenter.com And That's my Younger brother!! memecenter.com MemeCenter,not_funny,not_sarcastic,not_offensive,not_motivational,positive
3431,image_3432.png,AM I THE ONLY ONE AROUND HERE WHO BOTHERED TO FIND OUT THAT THE COLORADO SPRINGS SHOOTER WAS NOT A REPUBLICAN,AM I THE ONLY ONE AROUND HERE WHO BOTHERED TO FIND OUT THAT THE COLORADO SPRINGS SHOOTER WAS NOT A REPUBLICAN  RELIGIOUS  OR DEMONSTRABLY PRO LIFE?,not_funny,not_sarcastic,very_offensive,not_motivational,negative
3182,image_3183.png,SWEET JESUS POOH THAT'S NOT HONEY YOU'RE EATING RED PILLS FEELS GOOD MAN Oo Never enough pepe,SWEET JESUS POOH THAT'S NOT HONEY YOU'RE EATING RED PILLS FEELS GOOD MAN Never enough pepe,funny,general,slight,not_motivational,positive
4205,image_4206.jpg,,I TRIED TO RETURN Joke4fun.com BUT TRUMP STOPPED ME AT CUSTOMS,funny,general,slight,not_motivational,positive
3325,image_3326.png,So that's Sarah Palin's house? God,So that's Sarah Palin's house? God  What awful curtains. More funny Vladimir Putin memes: http://abt.cm/19hquyA,funny,not_sarcastic,not_offensive,not_motivational,positive
785,image_786.png,IN THE CORNER @wrestling_jokes Chuck Norris COACHING YOUR FRIEND Throw back tag someone this applies too,IN THE CORNER @wrestling_jokes Chuck Norris COACHING YOUR FRIEND Throw back tag someone this applies too,funny,general,slight,not_motivational,neutral
779,image_780.jpg,TUSE A STUNT DOUBLE FOR CRYING SCENES imgflip.com,I USE A STUNT DOUBLE FOR CRYING SCENES imgflip.com,not_funny,not_sarcastic,not_offensive,not_motivational,positive
4106,image_4107.jpg,www.CleanMemes.com TITANIC BE LIKE I NOMINATE ALL PASSENGERS FOR THE ICE BUCKET CHALLENGE,www.CleanMemes.com TITANIC BE LIKE I NOMINATE ALL PASSENGERS FOR THE ICE BUCKET CHALLENGE,funny,not_sarcastic,not_offensive,not_motivational,very_negative
4118,image_4119.jpg,DRAEGER ALL HANDS ON DECK! memegenerator.net,DRAEGER ALL HANDS ON DECK! memegenerator.net,very_funny,general,very_offensive,motivational,positive
2988,image_2989.png,NOT ONLY IS DONALD TRUMP MY PRESIDENT.... MAGA BUT HE'S ALSO BARACK OBAMA AND HILLARY CLINTON'S PRESIDENT!,NOT ONLY IS DONALD TRUMP MY PRESIDENT.... MAGA BUT HE'S ALSO BARACK OBAMA AND HILLARY CLINTON'S PRESIDENT!,not_funny,not_sarcastic,slight,motivational,neutral
618,image_619.jpg,When your mom told you it's just babyfat. and you'll grow out of it.. ...but you're 35 years old now.,When your mom told you it's just babyfat. and you'll grow out of it.. ...but you're 35 years old now.,very_funny,general,slight,motivational,very_positive
3610,image_3611.jpg,IF YOU POST SEXIST MEMES INSTRUCTOR YOU'RE GONNA GET CALLED OUT memegenerator.net,IF YOU POST SEXIST MEMES INSTRUCTOR YOU'RE GONNA GET CALLED OUT memegenerator.net,funny,not_sarcastic,not_offensive,not_motivational,very_positive
3737,image_3738.jpeg,u mad cuz I'm styling on you,u mad cuz I'm styling on you,funny,general,very_offensive,motivational,very_positive
1103,image_1104.png,WHO WOULD WIN? Dr. Evi 1 Trillion Spooks,WHO WOULD WIN? Dr. Evi 1 Trillion Spooks vs Dr. Evil,funny,not_sarcastic,not_offensive,not_motivational,positive
2609,image_2610.jpg,The Minion Is not Amused quickmeme.com,The Minion Is not Amused quickmeme.com,funny,twisted_meaning,slight,motivational,positive
2701,image_2702.jpg,CHUCK NORRIS CATCHES ALL THE POKEMON Occorre FROM A LANDLINE,CHUCK NORRIS CATCHES ALL THE POKEMON Occorre FROM A LANDLINE,funny,general,not_offensive,not_motivational,positive
4161,image_4162.jpg,I WISH YOU DIED IN BATMAN BEGINS I WISH YOU DIED IN TITANIC...OH WAIT,I WISH YOU DIED IN BATMAN BEGINS I WISH YOU DIED IN TITANIC...OH WAIT,hilarious,very_twisted,not_offensive,not_motivational,positive
2911,image_2912.png,GETS CIRCUMCISED WAKES UP WITHA VAGINA,GETS CIRCUMCISED WAKES UP WITHA VAGINA,very_funny,twisted_meaning,not_offensive,not_motivational,positive
5365,image_5366.png,I have an Army tww.very unnypics.es We have Noses Harry potter and the lack of original jokes,I have an Army tww.very unnypics.es We have Noses Harry potter and the lack of original jokes,not_funny,general,slight,motivational,positive
3267,image_3268.jpg,literally any youtuber: *celebrates 1 million subs* felix: I'm sorry,literally any youtuber: *celebrates 1 million subs* felix: I'm sorry  is this some sort of peasant joke that I'm too rich to understand?,very_funny,general,slight,motivational,negative
4608,image_4609.jpg,IF YOU TAKE A LOOK AT MY RESUME YOU WILL SEE I'VE BEEN CHASING THAT RED DOT FOR ABOUT 5 YEARS NOW,IF YOU TAKE A LOOK AT MY RESUME YOU WILL SEE I'VE BEEN CHASING THAT RED DOT FOR ABOUT 5 YEARS NOW,very_funny,general,not_offensive,not_motivational,very_positive
2649,image_2650.jpg,Whoever thinks money doesn't bring happiness,Whoever thinks money doesn't bring happiness  transfer it over to mu account. gapbagap.net,very_funny,twisted_meaning,hateful_offensive,not_motivational,neutral
5243,image_5244.jpg,SOME ANNOYING ASS QUOTE NEXT TO A MINION YOUR AUNT WILL SHARE ON FACEBOOK,SOME ANNOYING ASS QUOTE NEXT TO A MINION YOUR AUNT WILL SHARE ON FACEBOOK,hilarious,general,not_offensive,not_motivational,neutral
1308,image_1309.jpg,WE'VE BEEN FRIENDS FOR SO LONG I CAN'T REMEMBER WHICH ONE OF US IS THE BAD INFLUENCE,WE'VE BEEN FRIENDS FOR SO LONG I CAN'T REMEMBER WHICH ONE OF US IS THE BAD INFLUENCE,funny,general,not_offensive,not_motivational,positive
6806,image_6807.jpg,YES,YES  I'M UNCOVERED ON THE FLIGHT DECK WITH MY  HANDS IN MY POCKET NO  THERE'S NOTHING YOU CAN DO ABOUT IT,very_funny,general,very_offensive,not_motivational,positive
5481,image_5482.jpg,ANSWERS PHONE TO HELP CUSTOMER urce GETS TOLD WHAT THE PROBLEM IS AND HOW TO FIX IT. imgflip.com,ANSWERS PHONE TO HELP CUSTOMER urce GETS TOLD WHAT THE PROBLEM IS AND HOW TO FIX IT. imgflip.com,funny,general,slight,motivational,positive
3719,image_3720.jpg,YOU CAN DO WHATEVER A SPIDER CAN AND SPIDER-MAN CAN DO HIS TIMESHEETS #BEAHERO imgiip.com,YOU CAN DO WHATEVER A SPIDER CAN AND SPIDER-MAN CAN DO HIS TIMESHEETS #BEAHERO imgflip.com,funny,general,slight,not_motivational,neutral
6610,image_6611.jpg,COME ON,COME ON  BABY BLOW ME UP,hilarious,not_sarcastic,not_offensive,not_motivational,positive
3882,image_3883.bmp,,WHO WANTS PIZZA ROLLS AFTER THE GAME ?,very_funny,general,slight,not_motivational,positive
2930,image_2931.jpg,BUSINESS OWNERS WATCH OUT FOR THE SHARKS SEE FOCUSSED PUBLICATIONS FOR SOME GREAT DEALS & ROI imgflip.com,BUSINESS OWNERS WATCH OUT FOR THE SHARKS SEE FOCUSSED PUBLICATIONS FOR SOME GREAT DEALS & ROI imgflip.com,very_funny,general,very_offensive,motivational,positive
180,image_181.jpg,HATERS | GONNA HATE quickmeme.com,HATERS | GONNA HATE quickmeme.com,hilarious,not_sarcastic,slight,not_motivational,neutral
5775,image_5776.jpg,MOM UNDERSTANDING TECHNOLOGY? WHAT YEAR IS IT??? makeameme.org,MOM UNDERSTANDING TECHNOLOGY? WHAT YEAR IS IT??? makeameme.org,funny,general,not_offensive,not_motivational,positive
2933,image_2934.jpg,If someone's having a bad day Here's a BabyDory! ♡ whisper,If someone's having a bad day Here's a BabyDory! ♡ whisper,funny,not_sarcastic,not_offensive,not_motivational,neutral
2687,image_2688.jpg,8-YEAR-OLD WINS VICTORY FOR GENDER EQUALITY IN CHILDREN'S BOOKS by Karen Attwood The Independent,8-YEAR-OLD WINS VICTORY FOR GENDER EQUALITY IN CHILDREN'S BOOKS by Karen Attwood The Independent,not_funny,not_sarcastic,not_offensive,motivational,very_positive
5551,image_5552.png,,WOMEN RIGHTS? WRONG memecrunch.com,very_funny,general,not_offensive,not_motivational,very_positive
4297,image_4298.jpg,KEEP CALM AND BRING SOME BEERS imgflip.com,KEEP CALM AND BRING SOME BEERS imgflip.com,funny,not_sarcastic,not_offensive,motivational,positive
756,image_757.jpg,WON THE WORLD SERIES OF POKER USING POKEMON CARDS,WON THE WORLD SERIES OF POKER USING POKEMON CARDS,not_funny,very_twisted,not_offensive,motivational,very_negative
274,image_275.jpg,Every school has a kid like this,Every school has a kid like this,funny,twisted_meaning,very_offensive,not_motivational,neutral
6860,image_6861.jpg,\FROGMAN? NICE NICKNAME Quckmeme.com,FROGMAN? NICE NICKNAME Quickmeme.com,not_funny,general,slight,motivational,very_positive
1874,image_1875.jpg,MAKES MLB DEBUT Citi t i MAI TIES CLIFF LEE IN WINS facebook.com/TheMLBMemes FABOT,MAKES MLB DEBUT Citi t i MAI TIES CLIFF LEE IN WINS facebook.com/TheMLBMemes FABOT,funny,general,slight,not_motivational,very_positive
1926,image_1927.png,"<html><head><meta content=""text/html; charset=UTF-8"" http-equiv=""content-type""><style type=""text/css"">ol{margin:0;padding:0}table td",Beware of insanely cheap used cars in the coming months.,hilarious,very_twisted,slight,motivational,neutral
2829,image_2830.jpg,The Home of Pedo Bear #appealséU WHAT I IF TOLD YOU THAT YOU READ THE TOP LINE WRONG memecenter.com MemeCenter,The Home of Pedo Bear #appealséU WHAT I IF TOLD YOU THAT YOU READ THE TOP LINE WRONG memecenter.com MemeCenter,not_funny,not_sarcastic,not_offensive,motivational,positive
3073,image_3074.png,No Portia,No Portia  this visit isn't about you,very_funny,general,very_offensive,motivational,very_positive
2337,image_2338.jpg,When you supposed to be running the country but you in the studio working on your mixtape,When you supposed to be running the country but you in the studio working on your mixtape,not_funny,general,slight,motivational,positive
6240,image_6241.png,Didn't get nominated for first annual meme awards or the shitposter of the year awards. We're the Leonardo DiCaprio of meme pages.,Didn't get nominated for first annual meme awards or the shitposter of the year awards. We're the Leonardo DiCaprio of meme pages.,very_funny,general,not_offensive,not_motivational,positive
2148,image_2149.jpg,NO TEXT BACK... ALLLLLRIGHTY THEN!! imgflip.com,NO TEXT BACK... ALLLLLRIGHTY THEN!! imgflip.com,hilarious,not_sarcastic,not_offensive,motivational,very_positive
5225,image_5226.jpg,GIRLS KEEP BEING MEME TO ME,GIRLS KEEP BEING MEME TO ME,funny,general,slight,motivational,positive
3492,image_3493.jpg,I don't know who you are But I'll find you and empower you! http://chuornot.netcurate.com/stories/rahul-gandhi-meme,I don't know who you are But I'll find you and empower you!,not_funny,general,slight,motivational,positive
3327,image_3328.png,SPENDS 7 YEARS AND 50 BILLION DOLLARS ON THE OLYMPICS TO IMPROVE RUSSIAS REPUTATION RUINS IT IN 1 DAY More Vladimir Putin memes: http://abt.cm/19hquyA,SPENDS 7 YEARS AND 50 BILLION DOLLARS ON THE OLYMPICS TO IMPROVE RUSSIAS REPUTATION RUINS IT IN 1 DAY More Vladimir Putin memes: http://abt.cm/19hquyA,funny,general,slight,motivational,neutral
4816,image_4817.jpg,WOULD YOU PUSH ME? WHAT? I MEAN,WOULD YOU PUSH ME? WHAT? I MEAN THE WHEELCHAIR...,funny,twisted_meaning,not_offensive,not_motivational,neutral
217,image_218.jpg,Where did all your money go? Weed...,Where did all your money go? Weed...,not_funny,not_sarcastic,not_offensive,not_motivational,neutral
1657,image_1658.jpg,99 PROBLEMS BUT A WITCH AIN'T ONE,99 PROBLEMS BUT A WITCH AIN'T ONE,funny,general,slight,motivational,neutral
4989,image_4990.jpg,Everyone who's won an oscar may leave early today ROFLBOT,Everyone who's won an oscar may leave early today ROFLBOT,funny,twisted_meaning,slight,not_motivational,positive
6703,image_6704.png,THINKING ABOUT THE END OF THE UNIVERSE TERRIFIES THE SHIT OUT OF ME Yeah,THINKING ABOUT THE END OF THE UNIVERSE TERRIFIES THE SHIT OUT OF ME made on imagur Yeah  I'd be dead but...,funny,very_twisted,very_offensive,not_motivational,positive
29,image_30.jpg,"Wants Spider-Man in next ""Avengers"" movie SONY memecreator","Wants Spider-Man in next ""Avengers"" movie SONY memecreator.com",very_funny,twisted_meaning,very_offensive,motivational,very_positive
6274,image_6275.jpg,Woman should also gel equal responsibilities Feminist Who the fuck said that,Woman should also get equal responsibilities Feminist Who the fuck said that,funny,general,slight,not_motivational,very_positive
902,image_903.jpg,un EAT A SNICKERS BETTER? BETTER mematic.net mematic.net,un EAT A SNICKERS BETTER? BETTER mematic.net mematic.net,funny,general,slight,not_motivational,positive
3503,image_3504.jpg,"www.CleanMemes.com ""Do not consume if seal is broken!"" © Phil Watson www.shaaark.com","www.CleanMemes.com ""Do not consume if seal is broken!"" © Phil Watson www.shaaark.com",funny,general,slight,motivational,positive
6134,image_6135.jpg,This is Bill. www.nishantdas.net Bill loves to comment on every sneeze of peacefuls. Bill avoids commenting on pathankot & runs away when asked about Malda. Bill is smart. Be like Bill.,This is Bill. www.nishantdas.net Bill loves to comment on every sneeze of peacefuls. Bill avoids commenting on pathankot & runs away when asked about Malda. Bill is smart. Be like Bill.,not_funny,general,slight,motivational,positive
4328,image_4329.jpg,BE CAREFUL,"BE CAREFUL  YOU'VE ONLY GOT ONE"" MESSAGE INSIDE A ZIPPER",not_funny,general,slight,not_motivational,positive
2662,image_2663.png,Okay I hate men who smoke thats cool.. I don't prefer women who smoke Stop judging a woman on her choices you misogynist pig. You don't know what she's going through,Okay I hate men who smoke thats cool.. I don't prefer women who smoke Stop judging a woman on her choices you misogynist pig. You don't know what she's going through,very_funny,twisted_meaning,not_offensive,motivational,positive
1574,image_1575.jpg,"“The difference between style and fashion is quality"" Georgio Armani www.sizecharter.com www.sizecharter","“The difference between style and fashion is quality"" Georgio Armani www.sizecharter.com",very_funny,general,slight,not_motivational,positive
4875,image_4876.jpg,House Targaryen,House Targaryen,funny,general,very_offensive,not_motivational,negative
892,image_893.jpg,BAD ASS. SMART ASS. GREAT ASS. DEADPOOL COMING SOON,BAD ASS. SMART ASS. GREAT ASS. DEADPOOL COMING SOON,hilarious,not_sarcastic,not_offensive,not_motivational,positive
2766,image_2767.jpg,JUST THROW YOUR HANDS UP IN THE AIR AND PARTY HARD LIKE YOU JUST DON MensRafein Share funny pictures,JUST THROW YOUR HANDS UP IN THE AIR AND PARTY HARD LIKE YOU JUST DON MensRafein Share funny pictures,funny,twisted_meaning,slight,not_motivational,neutral
6956,image_6957.jpg,CHALLENGE ACCEPTED imgflip.com,CHALLENGE ACCEPTED imgflip.com,not_funny,general,slight,not_motivational,very_positive
6444,image_6445.jpg,STEVE HARVEY SHOULD HOST THE OSCARS VAGAS.COM MEHEFUL COH MAYBE LEONARDO DICAPRIO WILL WIN ONE 9GAG @9GAG. 22h So Steve Harvey mistakenly announced Miss Colombia as the winner of Miss Universe... 9gag.com/gag/a0p9Pvn?re.. t35K 5.6K .,STEVE HARVEY SHOULD HOST THE OSCARS VAGAS.COM MEHEFUL COH MAYBE LEONARDO DICAPRIO WILL WIN ONE 9GAG @9GAG. 22h So Steve Harvey mistakenly announced Miss Colombia as the winner of Miss Universe... 9gag.com/gag/a0p9Pvn?re.. 35K 5.6K,funny,not_sarcastic,not_offensive,motivational,positive
1106,image_1107.png,TRUTH” Michael Wolff is Dr. Evil...,TRUTH” Michael Wolff is Dr. Evil...,very_funny,very_twisted,very_offensive,motivational,positive
3448,image_3449.jpg,CRYPTOCURRENCY CREATED IN BLOUSE OF VEG SELLER - RAHUL GANDHI,CRYPTOCURRENCY CREATED IN BLOUSE OF VEG SELLER - RAHUL GANDHI,very_funny,general,slight,motivational,positive
4895,image_4896.jpg,ave Last year Obama said he was 54... This year he says he is 55... Which is it Obama? w facebook.com/politicalhumor,ave Last year Obama said he was 54... This year he says he is 55... Which is it Obama? w facebook.com/politicalhumor,not_funny,general,very_offensive,not_motivational,neutral
993,image_994.jpg,"PUTIN: U CRYING? LEO:YES. PUTIN. ISAID ""UKRAINE"".","PUTIN: U CRYING? LEO:YES. PUTIN:I SAID ""UKRAINE"".",funny,twisted_meaning,very_offensive,motivational,very_positive
6718,image_6719.png,Poo Poo Cannon Pepe (IMPROVED VER.),Poo Poo Cannon Pepe (IMPROVED VER.),very_funny,not_sarcastic,not_offensive,not_motivational,positive
538,image_539.jpg,I DROVE OVER A DOG..! THUG LIFE present Text Memes .com,I DROVE OVER A DOG..! THUG LIFE Text Memes .com,very_funny,general,slight,not_motivational,very_positive
3941,image_3942.jpg,IT'S NOTHING PERSONAL SUCCESS KID IT'S JUST BUSINESS guldment.com,IT'S NOTHING PERSONAL SUCCESS KID IT'S JUST BUSINESS guldment.com,hilarious,general,slight,not_motivational,neutral
2801,image_2802.png,Troll Bollywood Memes YUVI WITH MODI INVITING HIM FOR HIS MARRIAGE AND SHOWING HIS CARD TO GET 2.5 LAKHS Troll Bollywood fb.com/officialtrollbollywood Yuvi with Modi :D,Troll Bollywood Memes YUVI WITH MODI INVITING HIM FOR HIS MARRIAGE AND SHOWING HIS CARD TO GET 2.5 LAKHS Troll Bollywood fb.com/officialtrollbollywood Yuvi with Modi :D,not_funny,general,not_offensive,not_motivational,very_positive
929,image_930.jpg,This is Deadpool. Deadpool wants his movie to be R-Rated so he can violently decapitate people with one hand and eat chimichangas with the other. Deadpool is awesome. Be like Deadpool.,This is Deadpool. Deadpool wants his movie to be R-Rated so he can violently decapitate people with one hand and eat chimichangas with the other. Deadpool is awesome. Be like Deadpool.,very_funny,general,not_offensive,motivational,very_positive
4412,image_4413.jpg,I JUST FARTED THAT'S AS CLOSE TO ME GIVING A SHIT,I JUST FARTED THAT'S AS CLOSE TO ME GIVING A SHIT  AS YOU'RE GOING TO GET,funny,twisted_meaning,slight,motivational,positive
2533,image_2534.jpg,I JUST WATCHED MY DOG CHASE ITS TALE FOR 5 MINUTES AND I THOUGHT: DOGS ARE EASILY ENTERTAINED.... THEN I REALIZED,"I JUST WATCHED MY DOG CHASE ITS TALE FOR 5 MINUTES AND I THOUGHT: DOGS ARE EASILY ENTERTAINED.... THEN I REALIZED "" I WAS JUST WATCHING MY DOG",funny,not_sarcastic,not_offensive,motivational,very_positive
5684,image_5685.jpg,MOAB-MOTHER OF ALL BOMBS joelljerrett MOAB DATH DID YOU JUST ASSUME THE GENDER OF THAT BOMB?,MOAB-MOTHER OF ALL BOMBS joelljerrett MOAB DATH DID YOU JUST ASSUME THE GENDER OF THAT BOMB?,hilarious,twisted_meaning,slight,motivational,negative
6067,image_6068.png,WHAT DID KIM JONG UN SAY WHEN HIS FATHER DIED? LOOKS LIKE HIS KOREA IS OVER Looks like his KOREA is over.,WHAT DID KIM JONG UN SAY WHEN HIS FATHER DIED? LOOKS LIKE HIS KOREA IS OVER Looks like his KOREA is over.,funny,general,slight,not_motivational,neutral
2285,image_2286.jpg,KIM-JONG I MEMES ARE COMING,KIM-JONG I MEMES ARE COMING,hilarious,general,slight,motivational,negative
3368,image_3369.jpg,BLACK GIRLS BEINEMASTER LIKE IM MIXED WITH WHAT? GORILLA AND RHINO,BLACK GIRLS BE KINEMASTER LIKE IM MIXED WITH WHAT? GORILLA AND RHINO,very_funny,not_sarcastic,slight,motivational,positive
4358,image_4359.jpg,REAL MEN TESTIFY BEFORE CONGRESS WITHOUT A BOOSTER SEAT imgflip.com,REAL MEN TESTIFY BEFORE CONGRESS WITHOUT A BOOSTER SEAT imgflip.com,very_funny,twisted_meaning,not_offensive,not_motivational,very_positive
85,image_86.jpg,THE GIRL THAT STOLE MY JUICE BOX,THE GIRL THAT STOLE MY JUICE BOX,very_funny,twisted_meaning,very_offensive,not_motivational,neutral
2554,image_2555.jpg,DEAR SLEEP,DEAR SLEEP  I am sorry i hated you when i was a young kid.Right now i love you very much and i cherish every moment with you,very_funny,not_sarcastic,not_offensive,not_motivational,neutral
5151,image_5152.jpg,WHEN YOU HAVE GAMES PERIOD O SIPI AND YOUR MATHS TEACHER TAKES THAT PERIOD,WHEN YOU HAVE GAMES PERIOD O SIPI AND YOUR MATHS TEACHER TAKES THAT PERIOD,very_funny,twisted_meaning,very_offensive,motivational,very_positive
4795,image_4796.jpg,My name is Giovanni Giorgio but everybody calls me Giorgio,My name is Giovanni Giorgio but everybody calls me Giorgio,very_funny,twisted_meaning,slight,motivational,very_negative
3817,image_3818.png,WHAT DOES A CHICAGO BEAR AND A CHICK-FIL-A WORKER HAVE IN COMMON? =GSHE NIETHER HAD TO WORK THIS SUNDAY,WHAT DOES A CHICAGO BEAR AND A CHICK-FIL-A WORKER HAVE IN COMMON? =GSHE NIETHER HAD TO WORK THIS SUNDAY,very_funny,twisted_meaning,very_offensive,motivational,neutral
5823,image_5824.jpg,STOPS GIRL FROM KILLING HERSELF ACCUSED OF RAPE,STOPS GIRL FROM KILLING HERSELF ACCUSED OF RAPE,not_funny,very_twisted,very_offensive,not_motivational,positive
